
Kairossa	B-LOC	O
on	O	O
samalla	O	O
#äänestä	O	O
parittajaa-viestillä	O	O
tuhrittu	O	O
myös	O	O
Abdul	B-PER	O
Fattah	I-PER	O
al-Sisin	I-PER	O
vaalimainoksia	O	O
.	O	O

Kenraali	O	O
al-Sisin	B-PER	O
johtama	O	O
sotilasjuntta	O	O
kaappasi	O	O
vallan	O	O
vaaleissa	O	O
voittaneelta	O	O
presidentti	O	O
Muhammed	B-PER	O
Mursilta	I-PER	O
ja	O	O
Muslimiveljeskunnalta	B-ORG	O
,	O	O
julisti	O	O
veljeskunnan	O	O
rikollisjärjestöksi	O	O
ja	O	O
tukahdutti	O	O
mielenosoitukset	O	O
yli	O	O
tuhannen	O	O
ihmisen	O	O
kuolemaan	O	O
johtaneella	O	O
väkivallalla	O	O
.	O	O

Mursin	B-PER	O
islamistisen	O	O
politiikan	O	O
vastustajat	O	O
näkevät	O	O
al-Sisin	B-PER	O
pelastajana	O	O
ja	O	O
Egyptin	B-LOC	O
tilanteen	O	O
vakauttajana	O	O
.	O	O

Ihmisoikeusjärjestöt	O	O
raportoivat	O	O
sotilashallituksen	O	O
syyllistyvän	O	O
laajoihin	O	O
väärinkäytöksiin	O	O
.	O	O

Viime	O	O
viikolla	O	O
al-Sisi	B-PER	O
nimitti	O	O
maan	O	O
puolustusministerin	O	O
armeijan	O	O
ylipäälliköksi	O	O
ja	O	O
ilmoitti	O	O
samalla	O	O
ryhtyvänsä	O	O
ehdokkaaksi	O	O
presidentin	O	O
vaaleissa	O	O
,	O	O
jotka	O	O
pidetään	O	O
26.	B-DATE	O
ja	I-DATE	O
27.	I-DATE	O
toukokuuta	I-DATE	O
.	O	O

Näin	O	O
suomi	B-LOC	O
googlasi	O	O
vappuna	O	O
—	O	O
vainajia	O	O
ja	O	O
vipukirveitä	O	O

Vappuna	O	O
haetuimpien	O	O
termien	O	O
listalla	O	O
oli	O	O
pari	O	O
yllätystä	O	O
.	O	O

Googlen	B-ORG	O
Suomen-trendinäkymä	O	O
paljastaa	O	O
,	O	O
mitkä	O	O
asiat	O	O
kiinnostivat	O	O
suomalaisia	O	O
vappuna	O	O
.	O	O

Näkymä	O	O
esittää	O	O
normihauista	O	O
poikkeavia	O	O
termejä	O	O
,	O	O
joita	O	O
ei	O	O
joka	O	O
päivä	O	O
esiinny	O	O
.	O	O

Vapunaatolta	O	O
Google	B-ORG	O
antaa	O	O
seitsemän	O	O
suositun	O	O
haun	O	O
