<HEADLINE>	
Palveluoperaattorit	
lisääntyivät	
yli	
tuhanteen	
,	
vaikka	
ajavat	
punaisella	
	
<DATE>	
3.9.2015 10:44	
	
<INGRESS>	
Maailman	
palveluoperaattorien	
lukumäärä	
nousi	
kesällä	
yli	
tuhanteen	
.	
	
Kasvua	
oli	
yli	
70	
prosenttia	
vuodesta	
2010	
,	
vaikka	
niiden	
liiketoiminta	
on	
huomattavan	
heikkotuottoista	
.	
	
<BODY>	
<PARAGRAPH>	
GSMA	pro
Intelligencen	pro
raportin	
mukaan	
kesäkuussa	
maailmassa	
oli	
1	
017	
mvno-operaattoria	
(	
mobile	
virtual	
network	
operator	
)	
.	
	
15	
vuoden	
seurantajakson	
aikana	
210	
palveluoperaattoria	
on	
joko	
sulkenut	
ovensa	
tai	
sulautunut	
toiseen	
.	
	
<PARAGRAPH>	
Raportti	
kuvasi	
palveluoperaattorien	
käyttökatemarginaaleja	
pahamaineisen	
mataliksi	
.	
	
20:n	
vuosineljännestuloksista	
raportoivan	
palveluoperaattorin	
käyttökatemarginaalien	
keskiarvo	
oli	
260	
prosenttia	
pakkasella	
.	
	
<PARAGRAPH>	
Palveluoperaattorit	
,	
joita	
on	
30	
maassa	
,	
ovat	
enimmäkseen	
kehittyneiden	
markkinoiden	
ilmiö	
.	
	
Saksassa	loc
palveluoperaattoreita	
on	
129	
,	
Yhdysvalloissa	loc
108	
,	
Britanniassa	loc
76	
,	
Hollannissa	loc
56	
,	
Ranskassa	loc
49	
,	
Australiassa	loc
43	
,	
Tanskassa	loc
43	
,	
Espanjassa	loc
35	
,	
Belgiassa	loc
26	
ja	
Japanissa	loc
23.	
	
<PARAGRAPH>	
Kehittyvissä	
maissa	
eniten	
palveluoperaattoreita	
on	
Puolassa	loc
,	
27	
.	
	
Venäjällä	loc
niitä	
on	
16	
,	
Malesiassa	loc
13	
,	
Kiinassa	loc
11	
ja	
Chilessä	loc
8.	
	
<PARAGRAPH>	
GSMA	org
Intelligencen	org
mukaan	
palveluoperaattorit	
voisivat	
löytää	
tulevaisuuden	
kasvumahdollisuuksia	
erikoistumalla	
sellaisiin	
palveluihin	
kuin	
laajakaista	
,	
digitaalinen	
sisältö	
,	
digitaaliset	
kauppa-	
ja	
rahapalvelut	
,	
yhteisöpalvelut	
ja	
esineiden	
internetin	
kaltaiset	
ratkaisut	
.	
	
<PARAGRAPH>	
Raportista	
uutisoi	
FierceWireless	org
.	
