
<HEADLINE>	
Netflix	org
:	
Offline-katselua	
ei	
tulossa	
—	
tämä	
voi	
ratkaista	
ongelman	
	
<DATE>	
8.9.2015 11:51	
	
<INGRESS>	
Yhtiö	
väläyttelee	
mahdollisuutta	
integroida	
ohjelmakirjasto	
osaksi	
kulkuvälineiden	
ja	
hotellien	
palveluita	
.	
	
<BODY>	
<PARAGRAPH>	
Nettitelevision	
markkinajohtajan	
Netflixin	org
useimmin	
asiakkailtaan	
kuulemia	
toivomuksia	
on	
se	
,	
että	
videoita	
voisi	
latailla	
mobiililaitteille	
offline-katselua	
varten	
.	
	
<PARAGRAPH>	
Paine	
on	
lisääntymään	
päin	
,	
sillä	
internet-bisneksen	
monialayhtiöksi	
kasvanut	
Amazon	org
aloittaa	
Yhdysvalloissa	loc
Prime	pro
Instant	pro
Video	pro
-palvelun	pro
,	
joka	
tarjoaa	
mahdollisuutta	
ladata	
videoita	
.	
	
<PARAGRAPH>	
Netflixin	org
kanta	
on	
ollut	
pitkään	
,	
että	
videoista	
ei	
tule	
ladattavia	
.	
	
Viimeksi	
joulukuussa	
yhtiö	
sanoi	
ongelman	
korjaantuvan	
,	
kun	
langattomat	
verkot	
ovat	
kaikkialla	
saatavilla	
.	
	
<PARAGRAPH>	
Asiaa	
IFA-messuilla	event
Berliinissä	loc
Gizomodolle	org
kommentoinut	
sisältöjohtaja	tit
Neil	per
Hunt	per
ei	
innostu	
edelleenkään	
offline-latauksesta	
.	
	
<PARAGRAPH>	
—	
Sitä	
pyydetään	
paljon	
.	
	
Nähtäväksi	
jää	
,	
onko	
se	
jotain	
,	
mitä	
monet	
käyttävät	
.	
	
Ainakin	
se	
tekee	
Amazon	org
Primen	pro
käytöstä	
monimutkaisempaa	
—	
sinun	
on	
muistettava	
,	
että	
haluat	
ladata	
tuon	
elokuvan	
.	
	
Se	
ei	
tapahdu	
heti	
,	
laitteella	
on	
oltava	
tilaa	
ja	
sinun	
on	
hallinnoitava	
kaikkea	
.	
	
En	
usko	
,	
että	
ihmiset	
ovat	
siitä	
kiinnostuneita	
ja	
että	
se	
on	
monimutkaisuuden	
lisäämisen	
arvoista	
,	
Hunt	per
sanoi	
Gizmodolle	org
.	
	
<PARAGRAPH>	
Hunt	per
käyttää	
esimerkkinä	
monimutkaisuuden	
lisäämistä	
elokuvien	
arvostelusysteemiä	
:	
Kun	
käyttäjille	
annettiin	
mahdollisuus	
antaa	
myös	
puolikkaita	
tähtiä	
,	
käyttäjäarviointien	
tekeminen	
putosi	
11	
prosentilla	
.	
	
<PARAGRAPH>	
Sen	
sijaan	
Hunt	per
väläyttelee	
mahdollisuutena	
Netflix-palvelun	pro
integroimista	
kulkuvälineisiin	
.	
	
<PARAGRAPH>	
—	
Voisimme	
esimerkiksi	
laittaa	
koko	
Netflixin	pro
sisällön	
räkkipalvelimelle	
ja	
pistää	
sen	
lentokoneeseen	
muun	
sisällön	
rinnalle	
,	
Hunt	per
maalailee	
.	
	
<PARAGRAPH>	
Sama	
olisi	
Huntin	per
mukaan	
tehtävissä	
myös	
juniin	
ja	
hotelleihin	
.	
	
<PARAGRAPH>	
Suomessa	loc
tilanne	
videoiden	
lataamisen	
suhteen	
on	
parempi	
kuin	
Yhdysvalloissa	loc
.	
	
Suomessa	loc
toimiva	
ruotsalainen	
Viaplay	org
mahdollistaa	
videoiden	
lataamisen	
laitteella	
myöhempää	
katselua	
varten	
.	
	
Asiaa	
Helsingin	org
Sanomille	org
kommentoineen	
Viasatin	org
toimitusjohtajan	tit
Johannes	per
Leppäsen	per
mukaan	
kyseessä	
on	
tekijänoikeuskysymys	
.	
	
Kaikki	
sisältö	
ei	
ole	
ladattavissa	
ja	
samanaikaisesti	
katseltavissa	
olevien	
offline-elokuvien	
määrää	
säännellään	
.	

<HEADLINE>	
Nyt	
on	
"	
mielikuvitusta	
"	
:	
Tällaisia	
ovat	
pettämispalvelun	
salasanat	
	
<DATE>	
8.9.2015 10:52	
	
<INGRESS>	
Pettäjäpalvelun	
eniten	
käytetyt	
salasanat	
noudattelevat	
yleistä	
trendiä	
sillä	
erolla	
,	
että	
rivouksia	
on	
tavallista	
enemmän	
.	
	
<BODY>	
<PARAGRAPH>	
Ashley	pro
Madison	pro
-pettämispalvelu	pro
ei	
säilyttänyt	
käyttäjien	
salasanoja	
tietokannassaan	
selkokielisenä	
,	
vaan	
hash-suolattuna	
.	
	
Tämä	
ei	
ole	
kuitenkaan	
idioottivarma	
tapa	
säilyttää	
salasanoja	
,	
sillä	
salasanat	
ovat	
teoriassa	
raa'alla	
laskentateholla	
.	
	
<PARAGRAPH>	
Tällainen	
laskenta	
on	
käynnissä	
tietoturvayhtiö	
Avastilla	org
,	
joka	
poimi	
tietokannasta	
murrettavaksi	
miljoona	
yksisuuntaisesti	
salakirjoitettua	
salasanaa	
verraten	
niitä	
"	
500	pro
worst	pro
passwords	pro
of	pro
all	pro
time	pro
"	pro
-listaan	pro
vuodelta	
2008	
sekä	
niin	
sanottuun	
rockyou	pro
hack	pro
-salasanatietokantaan	pro
.	
	
<PARAGRAPH>	
Kahden	
viikon	
laskennan	
aikana	
yhtiö	
sai	
murrettua	
25	
393	
salasanaa	
,	
joista	
vain	
1064	
oli	
ainutkertaisia	
.	
	
<PARAGRAPH>	
Tähän	
asti	
tehdyn	
laskelman	
perusteella	
Ashley	pro
Madisonin	pro
20	
suosituimman	
salasanan	
lista	
vaikuttaa	
seuraavalta	
(	
suluissa	
oleva	
luku	
on	
salasanan	
esiintymiskertojen	
määrä	
25	
393:n	
salasanan	
joukossa	
)	
:	
	
<PARAGRAPH>	
1	
:	
123456	
(	
6495	
)	
	
<PARAGRAPH>	
2	
:	
password	
(	
3268	
)	
	
<PARAGRAPH>	
3	
:	
12345	
(	
2024	
)	
	
<PARAGRAPH>	
4	
:	
12345678	
(	
880	
)	
	
<PARAGRAPH>	
5	
:	
qwerty	
(	
768	
)	
	
<PARAGRAPH>	
6	
:	
pussy	
(	
453	
)	
	
<PARAGRAPH>	
7	
:	
secret	
(	
248	
)	
	
<PARAGRAPH>	
8	
:	
dragon	
(	
209	
)	
	
<PARAGRAPH>	
9	
:	
welcome	
(	
201	
)	
	
<PARAGRAPH>	
10	
:	
ginger	
(	
198	
)	
	
<PARAGRAPH>	
11	
:	
sparky	
(	
173	
)	
	
<PARAGRAPH>	
12	
:	
helpme	
(	
168	
)	
	
<PARAGRAPH>	
13	
:	
blowjob	
(	
164	
)	
	
<PARAGRAPH>	
14	
:	
nicole	
(	
152	
)	
	
<PARAGRAPH>	
15	
:	
justin	
(	
134	
)	
	
<PARAGRAPH>	
16	
:	
camaro	
(	
129	
)	
	
<PARAGRAPH>	
17	
:	
johnson	
(	
120	
)	
	
<PARAGRAPH>	
18	
:	
yamaha	
(	
117	
)	
	
<PARAGRAPH>	
19	
:	
midnight	
(	
113	
)	
	
<PARAGRAPH>	
20	
:	
chris	
(	
103	
)	
	
<PARAGRAPH>	
Avastin	org
tutkijat	
huomasivat	
aineistosta	
erityisesti	
sanojen	
"	
pussy	
"	
ja	
"	
blowjob	
"	
yleisyyden	
.	
	
Myös	
naisten	
etunimiä	
esiintyy	
tavallista	
enemmän	
.	
	
<PARAGRAPH>	
Lisäksi	
top-20	
:	
n	
ulkopuolella	
oli	
huomattavan	
paljon	
love-sanasta	
tehtyjä	
variaatioita	
,	
esimerkiksi	
"	
iloveyou	
"	
,	
"	
lover	
"	
,	
"	
lovers	
"	
ja	
"	
loverboy	
"	
.	
	
Muihin	
huomioihin	
kuului	
se	
,	
että	
"	
fuckme	
"	
ja	
"	
fuckyou	
"	
olivat	
yhtä	
yleisiä	
kuin	
normaalisivustoilla	
tavalliset	
"	
football	
"	
ja	
"	
baseball	
"	
.	
	
<PARAGRAPH>	
Supersankareita	
puolestaan	
oli	
tavallista	
vähemmän	
,	
ja	
"	
superman	
"	
oli	
yleisyydeltään	
samaa	
tasoa	
kuin	
"	
boobs	
"	
ja	
"	
asshole	
"	
.	

<HEADLINE>	
Aukolla	
ikää	
melkein	
20	
vuotta	
:	
Vaara	
tajuttiin	
vasta	
nyt	
	
<DATE>	
3.9.2015 15:06	
	
<INGRESS>	
Laajasti	
käytössä	
oleva	
menetelmä	
tiedon	
salaamiseksi	
voi	
pettää	
.	
	
<BODY>	
<PARAGRAPH>	
Viestintävirasto	org
kertoo	
ongelmasta	
optimointitavassa	
,	
jota	
käytetään	
laskettaessa	
RSA-allekirjoituksia	misc
.	
	
Heikkous	
voi	
tietyin	
edellytyksin	
paljastaa	
RSA-avaimen	misc
,	
eli	
vaarantaa	
tiedon	
luottamuksellisuuden	
.	
	
<PARAGRAPH>	
Ongelma	
on	
CRT-optimoinnissa	misc
ja	
se	
tiedettiin	
jo	
vuonna	
1996.	
Mutta	
vasta	
nyt	
ymmärrettiin	
,	
miten	
vaarallinen	
se	
on	
.	
	
<PARAGRAPH>	
–	
Mikäli	
allekirjoituksen	
laskemisen	
yhteydessä	
tapahtuu	
virhe	
,	
eikä	
allekirjoituksen	
oikeellisuutta	
varmisteta	
,	
on	
hyökkääjän	
mahdollista	
selvittää	
yksityinen	
avain	
virheellisen	
RSA-allekirjoituksen	misc
perusteella	
,	
Viestintävirasto	org
sanoo	
tiedotteessa	
.	
	
<PARAGRAPH>	
Allekirjoituksen	
tarkistaminen	
suojaa	
heikkoudelta	
,	
mutta	
kaikki	
salauskirjastot	
eivät	
sitä	
tee	
.	
	
Virasto	
kertoo	
,	
mitkä	
toteutukset	
jättävät	
tarkistuksen	
väliin	
.	
	
<PARAGRAPH>	
RSA-CRT-optimointia	misc
käytetään	
salauskirjastoissa	
lähes	
poikkeuksetta	
,	
eikä	
ongelmaan	
ole	
korjausta	
.	
	
Mutta	
Viestintävirasto	org
ei	
nykytiedon	
valossa	
usko	
,	
että	
avaimia	
voisi	
juuri	
vuotaa	
modernista	
palvelinympäristöstä	
.	
	
<PARAGRAPH>	
Vaara	
on	
isompi	
laitteissa	
,	
joissa	
lasku-	
tai	
muistivirheen	
todennäköisyys	
on	
tavallista	
suurempi	
.	
	
Tällaisia	
ovat	
esimerkiksi	
jotkut	
sulautetut	
laitteet	
.	
	
Laskuvirheitä	
voi	
olla	
myös	
mahdollista	
aiheuttaa	
häiritsemällä	
laitteen	
toimintaa	
fyysisesti	
.	

<HEADLINE>	
Tietomurrolla	
21	
miljoonaa	
uhria	
—	
yhdellekään	
ei	
ole	
kerrottu	
	
<DATE>	
2.9.2015 16:18	
	
<INGRESS>	
Yhdysvaltain	loc
pahimmaksi	
luonnehdittu	
tietomurto	
näyttää	
kärsivän	
myös	
huonosta	
tiedottamisesta	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	org
hallitus	org
ei	
ole	
vielä	
kertonut	
OPM-viraston	org
massiivisesta	
tietomurrosta	
yhdellekään	
niistä	
21,5	
miljoonasta	
liittovaltion	
työntekijästä	
ja	
muista	
henkilöistä	
,	
joita	
murto	
koskee	
.	
	
Virkailijat	
vahvistivat	
tämän	
tiistaina	
,	
uutistoimisto	
Reuters	org
kertoo	
.	
	
<PARAGRAPH>	
OPM-viraston	org
murto	
kävi	
ilmi	
kesäkuussa	
ja	
sen	
todellinen	
laajuus	
paljastui	
heinäkuussa	
.	
	
Totta	
kai	
suuri	
osa	
uhreista	
osaa	
vähintäänkin	
aavistaa	
,	
että	
heidän	
