<HEADLINE>	
Raiskauksesta	
Uberia	org
syyttänyt	
veti	
kanteensa	
	
<DATE>	
2.9.2015 15:01	
	
<INGRESS>	
Uberin	org
kuljettaja	
oli	
jo	
tunnustanut	
teon	
,	
mutta	
kantaja	
perui	
silti	
kanteensa	
.	
	
<BODY>	
<PARAGRAPH>	
Intialainen	
nainen	
perui	
kanteensa	
kyytipalvelu	
Uberia	org
vastaan	
Yhdysvalloissa	loc
.	
	
Tammikuussa	
nostetussa	
kanteessa	
nainen	
syytti	
Uberia	org
siitä	
,	
että	
kuljettaja	
oli	
raiskannut	
hänet	
matkan	
aikana	
New	loc
Delhissä	loc
.	
	
<PARAGRAPH>	
Kanteen	
mukaan	
Uber	org
ei	
ollut	
varmistanut	
kyytiensä	
turvallisuutta	
riittävästi	
.	
	
<PARAGRAPH>	
Nyt	
nainen	
veti	
kanteensa	
takaisin	
,	
mikä	
on	
yllättävää	
,	
koska	
kyseinen	
kuljettaja	
saatiin	
nopeasti	
kiinni	
ja	
hän	
tunnusti	
teon	
.	
	
Hän	
odottaa	
oikeudenkäyntiä	
Intiassa	loc
.	
	
<PARAGRAPH>	
Syy	
Yhdysvaltain	loc
kanteen	
kaatumiseen	
saattaa	
olla	
tekninen	
.	
	
Uber	org
oli	
vedonnut	
muun	
muassa	
siihen	
,	
ettei	
sitä	
voida	
haastaa	
oikeuteen	
oletetusta	
tapauksesta	
,	
jonka	
intialainen	
kärsi	
Intiassa	loc
.	
	
<PARAGRAPH>	
Tapaus	
on	
saanut	
laajaa	
huomiota	
kansainvälisessä	
mediassa	
ja	
on	
osaltaan	
synnyttänyt	
huolia	
Uberin	org
turvallisuudesta	
.	
	
Nopeasti	
kasvanut	
yhtiö	
on	
joutunut	
erikseen	
kamppailemaan	
myös	
useita	
tietoturvahuolia	
vastaan	
.	
	
<PARAGRAPH>	
Uber	org
perustaa	
toimintansa	
älypuhelimien	
varaan	
.	
	
Sen	
mobiilisovelluksen	
avulla	
on	
mahdollista	
tilata	
vaihtoehtoinen	
kyyti	
normaalien	
taksien	
sijaan	
.	
	
<PARAGRAPH>	
Kanteen	
perumisesta	
kertoi	
muun	
muassa	
Cnet	org
.	
