 	
<HEADLINE> 	
Kuvavuoto 	
: 	
Onko 	
tämä 	
Nokia 	pro
C1 	pro
? 	
 	
<DATE> 	
8.9.2015 14:59 	
 	
<INGRESS> 	
Verkossa 	
on 	
julkaistu 	
kuvia 	
, 	
joiden 	
väitetään 	
esittävän 	
Nokia 	pro
C1 	pro
-nimistä 	pro
puhelinta 	pro
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Verkkoon 	
on 	
levinnyt 	
kuvia 	
, 	
joiden 	
väitetään 	
olevan 	
ensimmäiset 	
valokuvat 	
vielä 	
julkaisemattomasta 	
Nokia 	pro
C1 	pro
-puhelimesta 	pro
. 	
 	
Kuvia 	
on 	
julkaistu 	
muun 	
muassa 	
kiinalaisilla 	
Weibo 	pro
- 	pro
ja 	
Cnmo 	pro
. 	pro
pro 	
com-sivustoilla 	pro
. 	
 	
<PARAGRAPH> 	
Muun 	
muassa 	
Re 	org
/ 	org
code 	org
-verkkolehden 	org
mukaan 	
Nokia 	org
aikoo 	
ensi 	tim
vuoden 	tim
alussa 	tim
jul 	
kaista 	
ensimmäisen 	
uuden 	
puhelimensa 	
sen 	
jälkeen 	
, 	
kun 	
yhtiö 	
myi 	
matkapuhelinyksikkönsä 	
Microsoftille 	org
. 	
 	
Verkkohuhujen 	
mukaan 	
Nokia 	pro
C1 	pro
aiottaisiin 	
julkaista 	
jo 	
syyskuussa 	tim
. 	
 	
<PARAGRAPH> 	
Huhuilta 	
vie 	
pohjaa 	
Nokian 	org
ja 	
Microsoftin 	org
tekemän 	
kauppasopimuksen 	
ehto 	
, 	
jonka 	
mukaan 	
Nokia 	org
saa 	
myydä 	
omalla 	
nimellään 	
varustettuja 	
puhelimia 	
vasta 	
vuoden 	tim
2016 	tim
lopulla 	tim
. 	
 	
<PARAGRAPH> 	
Huhuja 	
Nokia 	pro
C1 	pro
-puhelimesta 	pro
on 	
kiertänyt 	
jo 	
aiemmin 	tim
, 	
varsinkin 	
sen 	
jälkeen 	
, 	
kun 	
Nokia 	org
julkaisi 	
Z1-tabletinsa 	pro
lähes 	tim
vuosi 	tim
sitten 	tim
. 	
 	
Esimerkiksi 	
GSMArena-verkkolehden 	org
mukaan 	
Nokia 	pro
C1 	pro
-puhelimessa 	pro
olisi 	
viiden 	
tuuman 	
näyttö 	
, 	
Android 	pro
5.0 	pro
Lollipop 	pro
-käyttöjärjestelmä 	pro
ja 	
kahdeksan 	
megapikselin 	
pääkamera 	
. 	
 	
Ominaisuuksien 	
perusteella 	
kyseessä 	
olisi 	
siis 	
lähinnä 	
keskihintainen 	
puhelin 	
. 	
 	
<PARAGRAPH> 	
! 	
 	
[ 	
] 	
( 	
/ 	
showIm 	
age 	
. 	
 	
php 	
? 	
 	
imageId 	
= 	
80779 	
) 	
 	
<PARAGRAPH> 	
Kuva 	
: 	
Ruutukaappaus 	
/ 	
Cnmo 	
. 	
 	
com 	
 	
<PARAGRAPH> 	
Aivan 	
perättömiä 	
huhut 	
Nokian 	org
paluusta 	
puhelimiin 	
eivät 	
ole 	
. 	
 	
Kesän 	tim
aikana 	tim
Nokia 	org
on 	
jo 	
kertonut 	
palaavansa 	
matkapuhelinalalle 	
, 	
kun 	
se 	
löytää 	
sopivan 	
laitevalmistajan 	
. 	
 	
Yhtiö 	
ei 	
siis 	
aio 	
enää 	
valmistaa 	
puhelimia 	
itse 	
. 	
 	
Työpaikkailmoitusten 	
perusteella 	
Nokia 	org
myös 	
etsii 	
uusia 	
Android-älypuhelinten 	pro
kehittäjiä 	
. 	
 	
<HEADLINE> 	
Android-aukot 	misc
uhkaavat 	
joka 	
suunnasta 	
: 	
Lue 	
selviytymisopas 	
 	
<DATE> 	
8.9.2015 14:08 	
 	
<INGRESS> 	
Viestintäviraston 	borg
Kyberturvallisuuskeskus 	borg
erittelee 	
kuusi 	
uusinta 	
Android-uhkaa 	misc
ja 	
antaa 	
myös 	
kuusi 	
keinoa 	
suojautumiseen 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Googlen 	org
Android-käyttöjärjestelmästä 	pro
on 	
löydetty 	
viime 	tim
aikoina 	tim
esiin 	
useita 	
haavoittuvuuksia 	
, 	
jotka 	
uhkaavat 	
vähintään 	
satoja 	
miljoonia 	
käyttäjiä 	
. 	
 	
<PARAGRAPH> 	
Uutisissa 	
ovat 	
näkyneet 	
Stagefright 	misc
1 	misc
ja 	misc
2 	misc
, 	
Silent 	misc
Attack 	misc
, 	
Certifi-gate 	misc
ja 	
Multitasking-haavoittuvuus 	misc
. 	
 	
Lisäksi 	
yksi 	
aukko 	
voi 	
syöstä 	
laitteen 	
jatkuvaan 	
uudelleenkäynnistysten 	
kierteeseen 	
. 	
 	
<PARAGRAPH> 	
Android-käyttäjä 	misc
on 	
pitkälti 	
Googlen 	org
ja 	
puhelinvalmistajien 	
armoilla 	
sen 	
suhteen 	
, 	
koska 	
oma 	
puhelin 	
tai 	
tabletti 	
saa 	
paikkauksen 	
haavoittuvuuksiin 	
. 	
 	
Voi 	
myös 	
käydä 	
niin 	
, 	
että 	
korjausta 	
ei 	
tule 	
ollenkaan 	
. 	
 	
Tämä 	
lienee 	
karu 	
todellisuus 	
etenkin 	
vanhempien 	
ja 	
varvinaisempien 	
laitteiden 	
tapauksessa 	
. 	
 	
<PARAGRAPH> 	
Jotain 	
voi 	
silti 	
tehdä 	
. 	
 	
Kyberturvallisuuskeskus 	org
neuvoo 	
paitsi 	
1 	
) 	
asentamaan 	
päivitykset 	
, 	
jos 	
ja 	
kun 	
ne 	
ovat 	
saatavilla 	
, 	
myös 	
2 	
) 	
miettimään 	
, 	
mitä 	
sovelluksia 	
laitteeseensa 	
asentaa 	
ja 	
mistä 	
niitä 	
hankkii 	
. 	
 	
Samalla 	
on 	
syytä 	
muistaa 	
, 	
että 	
jopa 	
Googlen 	org
virallisen 	
Play-kaupan 	pro
portit 	
ovat 	
toisinaan 	
pettäneet 	
ja 	
päästäneet 	
sisään 	
vaarallisia 	
sovelluksia 	
. 	
 	
<PARAGRAPH> 	
Maltti 	
sovellusten 	
kanssa 	
auttaa 	
suojautumaan 	
kaikilta 	
kuudelta 	
haavoittuvuudelta 	
. 	
 	
Sama 	
pätee 	
ohjeeseen 	
3 	
) 	
poistaa 	
laitteesta 	
kaikki 	
sovellukset 	
, 	
joita 	
ei 	
käytä 	
. 	
 	
<PARAGRAPH> 	
Nimenomaan 	
Stagefrightilta 	misc
varjelee 	
, 	
jos 	
4 	
) 	
varoo 	
avaamasta 	
tuntemattomia 	
viestejä 	
tai 	
linkkejä 	
. 	
 	
Käyttäjän 	
kannattaa 	
myös 	
5 	
) 	
poistaa 	
multimediaviestien 	
automaattinen 	
lataus 	
ja 	
esikatselu 	
. 	
 	
<PARAGRAPH> 	
Osaan 	
mainituista 	
aukoista 	
on 	
julkaistu 	
korjaus 	
, 	
mutta 	
ei 	
kuitenkaan 	
kaikille 	
laitteille 	
. 	
 	
Yleisohjeena 	
Kyberturvallisuuskeskus 	org
neuvoo 	
6 	
) 	
käyttämään 	
Android-laitteessa 	pro
jotain 	
tietoturvatuotetta 	
. 	
 	
<HEADLINE> 	
Mehustaako 	
Apple 	org
iPhone-julkistusta 	misc
Pro-tabletilla 	pro
? 	
 	
<DATE> 	
3.9.2015 15:20 	
 	
<INGRESS> 	
Apple 	org
saattaa 	
paljastaa 	
ensi 	tim
viikolla 	tim
myös 	
kauan 	
huhutun 	
ammattilais-iPadin 	misc
, 	
9to5Mac 	org
veikkaa 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
9to5Macin 	org
" 	
luotettujen 	
lähteiden 	
" 	
mukaan 	
9. 	tim
syyskuuta 	tim
Apple 	org
paljastaa 	
paitsi 	
uudet 	
iPhonet 	pro
, 	
myös 	
ammattilaiskäyttöön 	
suunnatun 	
iPad 	pro
Pro 	pro
-tabletin 	pro
yhdessä 	
uudistetun 	
iPad 	pro
minin 	pro
kanssa 	
. 	
 	
<PARAGRAPH> 	
Lisäksi 	
huhut 	
väittävät 	
, 	
että 	
iPad 	pro
Pro 	pro
todella 	
on 	
laitteen 	
lopullinen 	
nimi 	
. 	
 	
Joskus 	
Apple 	org
on 	
yllättänyt 	
ja 	
vetäissyt 	
hatusta 	
jonkun 	
aivan 	
toisen 	
nimen 	
kuin 	
jota 	
kaikki 	
odottivat 	
. 	
 	
Jotkut 	
puhuvat 	
vieläkin 	
iWatchista 	pro
sen 	
virallisen 	
nimen 	
Apple 	pro
Watchin 	pro
sijaan 	
. 	
 	
<PARAGRAPH> 	
Applen 	org
muita 	
tabletteja 	
suurempi 	
IPad 	pro
Pro 	pro
on 	
tulossa 	
myyntiin 	
marraskuussa 	tim
, 	
mutta 	
