<HEADLINE>	
Avaruusasemalle	
vietiin	
viinaa	
(	
vaan	
ei	
juotavaksi	
)	
	
<DATE>	
7.9.2015 14:21	
	
<INGRESS>	
Kansainvälisellä	
avaruusasemalla	
kypsytellään	
parhaillaan	
viittä	
eri	
alkoholia	
.	
	
<BODY>	
<PARAGRAPH>	
Maata	loc
kiertävällä	
kansanvälisellä	
avaruusasemalla	
(	
ISS	pro
)	
on	
meneillään	
monia	
tieteellisiä	
kokeita	
.	
	
Yksi	
erityisen	
kiinnostava	
alkoi	
elokuussa	
tehdyn	
tarviketäydennyksen	
yhteydessä	
alkanut	
koe	
,	
jossa	
tutkitaan	
alkoholin	
maun	
kypsymistä	
avaruudessa	
.	
	
<PARAGRAPH>	
Viime	
kuun	
19.	
päivä	
ISS	pro
:	pro
lle	pro
kansanväliselle	
avaruusasemalle	
(	
ISS	pro
)	
Japanista	loc
automatisoidulla	
HTV-5-raketilla	pro
laukaistu	
4,5	
tonnin	
tarvike-erä	
sisälsi	
alkoholia	
tutkimustarkoituksiin	
.	
	
Lasti	
saapui	
perille	
viittä	
päivää	
myöhemmin	
.	
	
Asiasta	
kirjoittaa	
muun	
muassa	
Space	org
.	org
	org
com	org
.	
	
<PARAGRAPH>	
Operaation	
takana	
on	
japanilainen	
Suntory	org
Global	org
Innovation	org
Center	org
,	
jonka	
omistama	
Suntory	org
Whiskey	org
on	
suuri	
alkoholintuottaja	
.	
	
Testeissä	
tutkitaan	
,	
miten	
painovoiman	
puute	
sekä	
konvektion	
(	
energian	
siirtyminen	
sitä	
kuljettavan	
aineen	
mukana	
)	
puute	
vaikuttaa	
alkoholin	
makuun	
.	
	
<PARAGRAPH>	
Alkoholia	
säilytetään	
Japanin	loc
avaruushallinnon	
isännöimässä	
ISS	pro
:	pro
n	pro
Kibo-moduulissa	bpro
.	
	
Osan	
näytteistä	
on	
määrä	
viettää	
avaruudessa	
yli	
kaksi	
vuotta	
,	
osa	
palaa	
maahan	
jo	
noin	
vuoden	
kuluttua	
.	
	
Palannutta	
alkoholia	
verrataan	
myöhemmin	
saman	
valmistuserän	
maan	
päälle	
jääneeseen	
osaan	
.	
	
<PARAGRAPH>	
Avaruuteen	
viedyn	
viinan	
laadusta	
ei	
ole	
muuta	
tietoa	
kuin	
että	
kyseessä	
on	
viittä	
eri	
tislettä	
.	
	
Alkoholivalmistajan	
tuotekatalogista	
löytyvät	
muun	
muassa	
Jim	pro
Beam-	pro
,	
Maker	pro
'	pro
s	pro
Mark-	pro
sekä	
Canadian	pro
Club	pro
-viskit	pro
sekä	
Hornitos-tequila	pro
ja	
Midori-likööri	pro
.	
	
<PARAGRAPH>	
ISS	pro
on	
"	
kuiva	
vyöhyke	
"	
,	
eli	
alkoholin	
nauttiminen	
avaruusasemalla	
ei	
ole	
sallittua	
.	
