
<HEADLINE>	
Nyt	
on	
pikseleitä	
:	
Canonilta	org
pieni	
250	
megapikselin	
kamerakenno	
	
<DATE>	
8.9.2015 13:33	
	
<INGRESS>	
Canonin	org
kehittämän	
kamerakennon	
koko	
on	
noin	
2	
x	
3	
senttimetriä	
.	
	
<BODY>	
<PARAGRAPH>	
Kameravalmistaja	
Canon	org
kertoo	
kehittäneensä	
tarkkuudeltaan	
250	
megapikselin	
kamerakennon	
.	
	
Yhtiön	
mukaan	
kyseessä	
on	
kokoluokkansa	
tarkin	
kamerakenno	
.	
	
<PARAGRAPH>	
APS-H-kokoluokan	
eli	
noin	
29,2	
x	
20,2	
millimetrin	
cmos-kenno	pro
pystyy	
tallentamaan	
kuvia	
19	
580	
x	
12	
600	
kuvapisteen	
tarkkuudella	
.	
	
Canonin	org
mukaan	
vastaaviin	
tarkkuuksiin	
on	
päästy	
aiemmin	
vain	
täyskokoisella	
35	
millin	
kennolla	
.	
	
<PARAGRAPH>	
Yhtiön	
tiedotteen	
mukana	
kennolla	
otetusta	
kuvasta	
pystyi	
erottamaan	
kirjaimet	
18	
kilometrin	
korkeudella	
lentäneen	
lentokoneen	
kyljestä	
.	
	
<PARAGRAPH>	
Kennolla	
kuvatun	
videon	
tarkkuus	
on	
noin	
30-kertainen	
4k-videoon	pro
verrattuna	
,	
mutta	
sitä	
kuvataan	
viiden	
ruudun	
sekuntinopeudella	
.	
	
<PARAGRAPH>	
Canonin	org
mukaan	
piirien	
kutistamisella	
ja	
signaaliprosessointia	
kehittämällä	
on	
pystyttyä	
väittämään	
suuripikselisiä	
kennoja	
häiritsevät	
ajoitusongelmat	
sekä	
signaaliviiveet	
.	
	
<PARAGRAPH>	
Kenno	
ei	
liene	
löytämässä	
tietään	
heti	
kuluttajalaitteisiin	
.	
	
Canon	org
sanoo	
harkitsevansa	
sen	
käyttöä	
valvontakameroissa	
,	
mittalaitteissa	
sekä	
teollisissa	
ympäristöissä	
.	
	
<PARAGRAPH>	
Yhtiö	
ei	
kertonut	
,	
paljonko	
levytilaa	
yksi	
täyskokoinen	
kuva	
vie	
.	

<HEADLINE>	
Google	org
:	
Miksi	
autostanne	
puuttuvat	
tuulilasinpyyhkimet	
?	
	
<DATE>	
1.9.2015 23:00	
	
<INGRESS>	
Google	org
yllättää	
kertomalla	
,	
että	
sen	
itsestään	
ajavassa	
autossa	
ei	
ole	
tuulilasinpyyhkijöitä	
.	
	
<BODY>	
<PARAGRAPH>	
Google	org
kertoi	
laajentavansa	
itsestään	
ajavien	
pikkuautojensa	
reviiriä	
.	
	
Niitä	
nähdään	
nyt	
myös	
Austinissa	bloc
Teksasissa	bloc
,	
missä	
yhtiö	
on	
jo	
ajanut	
"	
perinteisemmillä	
"	
Lexus-robottiautoillaan	pro
.	
	
<PARAGRAPH>	
Googlelta	org
kysyttiin	
Austinin	loc
esittelytilaisuudessa	
,	
onko	
prototyypissä	
tuulilasinpyyhkimiä	
.	
	
<PARAGRAPH>	
–	
Kyllä	
,	
mutta	
ei	
tuulilasilla	
.	
	
Ne	
ovat	
antureiden	
,	
eli	
automme	
silmien	
päällä	
,	
Google	org
vastasi	
.	
	
<PARAGRAPH>	
Toki	
jo	
auton	
varhaisista	
pressikuvista	
oli	
nähtävissä	
,	
että	
siinä	
ei	
pyyhkijöitä	
ole	
,	
mutta	
Googlen	org
lausunnosta	
jää	
se	
käsitys	
,	
ettei	
niitä	
ole	
tulossakaan	
.	
	
<PARAGRAPH>	
Siirtymäkausi	
täysin	
automatisoituun	
liikenteeseen	
on	
epäilemättä	
pitkä	
.	
	
Aikaa	
voi	
kulua	
myös	
siihen	
,	
että	
ihmiset	
oppivat	
todella	
luottamaan	
robottiautojen	
turvallisuuteen	
.	
	
Se	
,	
että	
robottiautosta	
näkee	
ulos	
myös	
huonolla	
kelillä	
,	
olisi	
hyvä	
asia	
jo	
pelkästään	
matkustajien	
mielenrauhan	
kannalta	
.	

<HEADLINE>	
Pluto-luotaimelle	misc
löydettiin	
uusi	
aarre	
—	
löytyykö	
rahaa	
?	
	
<DATE>	
1.9.2015 00:22	
	
<INGRESS>	
New	org
Horizons	org
-tiimi	org
haluaa	
vierailla	
uuden	
kaukaisen	
kiven	
luona	
,	
jos	
Nasan	org
kukkaronnyörit	
vain	
joustavat	
.	
	
<BODY>	
<PARAGRAPH>	
Pluton	loc
juuri	
ohittanut	
avaruusluotain	
New	pro
Horizons	pro
olisi	
valmis	
jatkamaan	
tehtäväänsä	
ja	
vierailemaan	
uusien	
kohteiden	
luona	
Kuiperin	loc
vyöhykkeessä	loc
.	
	
Se	
sijaitsee	
Aurinkokunnan	loc
laitamilla	
ja	
koostuu	
harvassa	
olevista	
komeetoista	
ja	
erikokoisista	
kivistä	
.	
	
<PARAGRAPH>	
Nyt	
tiedetiimi	
on	
löytänyt	
houkuttelevan	
kohteen	
,	
joka	
on	
noin	
1,6	
miljardin	
kilometrin	
päässä	
Plutosta	loc
.	
	
<PARAGRAPH>	
2014	loc
MU69	loc
on	
arviolta	
45	
kilometriä	
halkaisijaltaan	
.	
	
Se	
on	
siis	
0	
,	
5–1	
prosenttia	
Pluton	loc
koosta	
,	
mutta	
silti	
yli	
kymmenen	
kertaa	
isompi	
,	
kuin	
kuuluisa	
komeetta	
,	
jota	
Euroopan	loc
Rosetta-luotain	pro
parhaillaan	
kiertää	
.	
	
<PARAGRAPH>	
Mutta	
Nasa	org
kärvistelee	
kuihtuvan	
budjettinsa	
kanssa	
,	
ja	
rahoitus	
pitäisi	
varmistaa	
New	pro
Horizonsin	pro
jatkamiseksi	
.	
	
Tiedotteen	
mukaan	
ehdotus	
käsitellään	
ensi	
vuonna	
ja	
Nasa	org
tekee	
sitten	
päätöksensä	
.	
	
<PARAGRAPH>	
New	pro
Horizons	pro
-luotain	pro
saavuttaisi	
2014	loc
MU69	loc
:	loc
n	loc
1.	
tammikuuta	
2019.	

<HEADLINE>	
Uusi	
Tesla	pro
rikkoi	
arvostetun	
testijärjestelmän	
:	
Sai	
103	
/	
100	
pistettä	
	
<DATE>	
28.8.2015 09:30	
	
<INGRESS>	
Teslan	org
uusi	
Model	pro
S	pro
P85D	pro
rikkoi	
Consumer	pro
Reportsin	pro
testijärjestelmän	
,	
joka	
antoi	
autolle	
kolme	
pistettä	
yli	
maksimin	
.	
	
<BODY>	
<PARAGRAPH>	
Consumer	pro
Reports	pro
,	
joka	
tunnetaan	
tiukkana	
laitetestaajana	
,	
joutui	
muutamaan	
pisteytysjärjestelmää	
,	
jotta	
uusikin	
Tesla	pro
pysyi	
testiskaalalla	
.	
	
<PARAGRAPH>	
Model	pro
S	pro
P85D	pro
syrjäytti	
parhaan	
testatun	
auton	
paikalta	
vuoden	
2013	
Teslan	pro
Model	pro
S:n	pro
,	
joka	
sai	
99	
pistettä	
.	
	
Toiseksi	
paras	
testattu	
auto	
oli	
tähän	
saakka	
vuoden	
2014	
BMW	pro
M235i	pro
98	
pisteellä	
.	
	
<PARAGRAPH>	
Teslan	org
Model	pro
S	pro
P85D	pro
on	
sekä	
paras	
että	
kallein	
Consumer	org
Reportsin	org
testaama	
auto	
.	
	
Sen	
hintalapussa	
lukee	
127	
820	
dollaria	
.	
	
<PARAGRAPH>	
Lehden	
autotestauksesta	
vastaava	
Jake	per
Fisher	per
oli	
innoissaan	
uuden	
Teslan	pro
koeajosta	
.	
	
Model	pro
S	pro
kiihtyi	
nollasta	
60	
mailin	
tuntinopeuteen	
5,6	
sekunnissa	
,	
mutta	
P85D	pro
on	
paljon	
nopeampi	
.	
	
Se	
saavutti	
60	
mailin	
(	
96,6	
kilometrin	
)	
tuntinopeuden	
3,5	
sekunnissa	
.	
	
<PARAGRAPH>	
New	org
York	org
Timesin	org
mukaan	
Fisher	per
vertasi	
auton	
kiihtyvyyttä	
vapaaseen	
pudotukseen	
.	
	
<PARAGRAPH>	
–	
Se	
ole	
enää	
autokokemus	
;	
se	
tuntuu	
huvipuiston	
laite	
heittäisi	
sinut	
eteenpäin	
.	
	
Se	
on	
erilainen	
kuin	
mikään	
muu	
auto	
.	
	
<PARAGRAPH>	
Consumer	org
Reports	org
kutsui	
testaamansa	
autoa	
alan	
merkkipaaluksi	
ja	
osoitukseksi	
amerikkalaisen	
startupin	
nerokkuudesta	
.	
	
<PARAGRAPH>	
Lehti	
ei	
kuitenkaan	
pitänyt	
Model	pro
S	pro
P85D	pro
-autoa	pro
täydellisenä	
.	
	
Kritisoitavaa	
löytyi	
sisustusmateriaaleista	
,	
jotka	
eivät	
ole	
yhä	
laadukkaita	
kuin	
joissain	
muissa	
luksusautoissa	
.	
	
Akkujen	
riittävyys	
vain	
200	
mailin	
matkaan	
tuo	
omat	
ongelmansa	
pitempien	
matkojen	
suunnitteluun	
.	
	
Auton	
luotettavuudesta	
ei	
voi	
sanoa	
mitään	
etukäteen	
,	
mutta	
edeltäjä	
Model	pro
S	pro
ei	
ylitä	
luotettavuudessa	
alan	
keskitasoa	
.	

<HEADLINE>	
Facebookilta	org
digiavustaja	
—	
antaisitko	
M:n	pro
shoppailla	
puolestasi	
?	
	
<DATE>	
27.8.2015 08:10	
	
<INGRESS>	
Facebook	org
on	
kehittänyt	
oman	
digitaalisen	
avustajansa	
.	
	
M-nimellä	pro
tunnettu	pro
assistentti	pro
asuu	
Facebook	pro
Messengerin	pro
sisällä	
.	
	
<BODY>	
<PARAGRAPH>	
Facebook	pro
Messengerin	pro
digitaalisen	
avustajan	
M:n	pro
kykyjä	
testataan	
parhaillaan	
San	loc
Franciscon	loc
alueella	
.	
	
Facebookin	org
David	per
Marcus	per
kuvaa	
blogissa	
avustajaksi	
,	
joka	
saattaa	
tehtäviä	
loppuun	
ja	
löytää	
tietoja	
käyttäjälle	
.	
	
<PARAGRAPH>	
–	
Sen	
toiminta	
perustuu	
tekoälyyn	
,	
jonka	
ihmiset	
ovat	
opettaneet	
ja	
jota	
he	
valvovat	
.	
	
<PARAGRAPH>	
Marcusin	per
mukaan	
M	pro
poikkeaa	
Siristä	pro
ja	
Cortanasta	pro
siinä	
,	
että	
oikeasti	
tekee	
tehtäviä	
.	
	
Se	
voi	
suorittaa	
ostoksia	
,	
toimittaa	
lahjoja	
läheisille	
,	
tehdä	
pöytävarauksia	
ja	
matkatilauksia	
,	
sopia	
tapaamisia	
ja	
tehdä	
paljon	
muuta	
.	
	
<PARAGRAPH>	
Siri	pro
on	
Applen	org
älypuhelimissa	
ja	
taulutietokoneissa	
toimiva	
avustaja	
.	
	
Microsoftin	org
Cortanan	pro
toimialuetta	
on	
juuri	
laajennettu	
älypuhelimista	
Windows	pro
10	pro
-tietokoneisiin	pro
.	
	
<PARAGRAPH>	
Uudesta	
tulokkaasta	
digiavustajien	
joukkoon	
raportoi	
Wired	org
keskiviikkona	
.	

<HEADLINE>	
Postin	org
robokopteri	
valmiina	
lähtöön	
:	
Yleisö	
pääsee	
ihmettelemään	
	
<DATE>	
25.8.2015 15:45	
	
<INGRESS>	
Erikoinen	
mainostempaus	
,	
vai	
pysyvämmän	
mullistuksen	
alku	
?	
	
Posti	org
kokeilee	
verkkokauppatoimituksia	
ilmateitse	
syyskuussa	
.	
	
<BODY>	
<PARAGRAPH>	
Posti	org
kertoi	
hankkeesta	
,	
joka	
tuo	
välittömästi	
mieleen	
verkkokauppajätti	
Amazonin	org
suureelliset	
lennokkisuunnitelmat	
Yhdysvalloissa	loc
.	
	
<PARAGRAPH>	
Verkkosivu	
<	
http	
:	
/	
/	
www	
.	
	
posti	
.	
	
fi	
/	
lennot	
/	
>	
paljastaa	
Postin	org
aikovan	
testata	
verkkokauppatoimituksia	
robottikopterilla	
Suomenlinnaan	loc
2	
.	
	
–5	
.	
	
syyskuuta	
.	
	
<PARAGRAPH>	
Kaikesta	
päätellen	
kumppanina	
on	
Verkkokauppa	org
.	org
	org
com	org
,	
koska	
lähtöpaikkana	
on	
Verkkokauppa	org
.	org
	org
comin	org
