<HEADLINE>	
Huomaamaton	
päivitys	
:	
Vanhojen	
Windowsien	pro
tiedonkeruu	
laajeni	
	
<DATE>	
24.8.2015 15:10	
	
<INGRESS>	
Windows	pro
10:n	pro
yksityisyyskeskustelun	
roihutessa	
Microsoft	org
päivitti	
kaikessa	
hiljaisuudessa	
vanhat	
Windowsit	pro
keräämään	
entistä	
enemmän	
tietoa	
.	
	
<BODY>	
<PARAGRAPH>	
Windows	pro
on	
jo	
monen	
version	
ajan	
kerännyt	
paljon	
dataa	
käyttäjästä	
ja	
lähettänyt	
sitä	
eteenpäin	
Microsoftille	org
.	
	
Windows	pro
10:n	pro
myötä	
tämä	
vedettiin	
turbovaihteelle	
,	
minkä	
seurauksena	
monet	
ovat	
pohtineet	
,	
kannattaako	
järjestelmään	
edes	
päivittää	
.	
	
<PARAGRAPH>	
Monelta	
meni	
kuitenkin	
Windows	misc
10	misc
-kohujen	misc
lomassa	
ohi	
,	
että	
Microsoft	org
laajensi	
viime	
viikolla	
myös	
vanhempien	
Windowsien	pro
tiedonkeruuominaisuuksia	
,	
kertoo	
Hakspek	org
.	
	
<PARAGRAPH>	
Kyseessä	
ovat	
tarkemmin	
sanoen	
päivitykset	
KB3075249	pro
ja	
KB3080149	pro
.	
	
Ensimmäinen	
näistä	
päivittää	
Windowsin	pro
oikeuksienhallintasovellusta	
User	pro
Account	pro
Controlia	pro
lisäämällä	
siihen	
oikeuksienhallinnan	
käyttöä	
mittaavaa	
telemetriaa	
.	
	
<PARAGRAPH>	
Jälkimmäinen	
päivitys	
taas	
päivittää	
vanhojen	
Windowsien	pro
diagnostiikka-	
ja	
telemetriapalveluja	
Windows	pro
10:n	pro
tyyppisiksi	
.	
	
Microsoftin	org
kuvaus	
kuuluu	
seuraavasti	
(	
suomennos	
Digitodayn	org
)	
:	
	
<PARAGRAPH>	
–	
Tämä	
paketti	
päivittää	
diagnostiikka-	
ja	
telemetriapalveluja	
olemassa	
olevissa	
laitteissa	
.	
	
Palvelu	
tuo	
viimeisimmän	
Windows-version	pro
edut	
järjestelmiin	
,	
joita	
ei	
vielä	
ole	
päivitetty	
.	
	
<PARAGRAPH>	
KB3080149	pro
:	pro
n	pro
lisätiedoissa	
kerrotaan	
,	
että	
diagnostiikkapalvelut	
keräävät	
tietoa	
käyttöjärjestelmistä	
,	
jotka	
osallistuvat	
Customer	pro
Experience	pro
Improvement	pro
Programiin	pro
(	
CEIP	pro
,	
käyttömukavuuden	
kehitysohjelma	
)	
.	
	
Microsoftin	org
mukaan	
ohjelman	
tavoite	
on	
parantaa	
käyttäjäkokemusta	
keräämällä	
tietoja	
.	
	
<PARAGRAPH>	
Verkossa	
on	
jo	
paljon	
spekulaatiota	
siitä	
,	
mitä	
kaikkea	
uutta	
tietoa	
nämä	
päivitykset	
varsinaisesti	
keräävät	
.	
	
Varmuutta	
taas	
ei	
ole	
kellään	
,	
paitsi	
Microsoftilla	org
.	
	
<PARAGRAPH>	
Selvää	
on	
vain	
se	
,	
että	
näiden	
päivitysten	
myötä	
vanhemmat	
Windowsit	pro
keräävät	
ja	
lähettävät	
enemmän	
käyttäjätietoa	
kuin	
ennen	
.	
	
Toisaalta	
ne	
tekivät	
sitä	
jo	
valmiiksi	
enemmän	
kuin	
ihmiset	
ovat	
olettaneet	
,	
kuten	
Ilta-Sanomat	org
taannoin	
paljasti	
.	
