<HEADLINE>	
Ovatko	
Xbox	pro
ja	
Playstation	pro
Applen	org
seuraavat	
uhrit	
?	
	
<DATE>	
7.9.2015 10:55	
	
<INGRESS>	
Ennakkotietojen	
mukaan	
uusi	
Apple	pro
TV	pro
on	
suunniteltu	
erityisesti	
pelaamiseen	
,	
kertoo	
New	pro
York	pro
Times	pro
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
järjestää	
ylihuomenna	
9.	
syyskuuta	
julkistustilaisuuden	
,	
jossa	
yhtiön	
odotetaan	
esittelevän	
uudet	
iPhone-puhelinmallinsa	pro
sekä	
uusitun	
Apple	pro
TV	pro
-viihdelaitteen	pro
.	
	
<PARAGRAPH>	
Uusien	
julkisuuteen	
tulleiden	
tietojen	
mukaan	
uusittu	
Apple	pro
TV	pro
tulee	
tukevasti	
pelikonsolien	
tontille	
.	
	
Esimerkiksi	
New	pro
York	pro
Timesin	pro
(	
NYT	pro
)	
mukaan	
pelaamisesta	
on	
tulossa	
uuden	
laitteen	
tärkein	
markkinointikoukku	
.	
	
<PARAGRAPH>	
Uuden	
Apple	pro
TV:n	pro
on	
määrä	
olla	
laskentateholtaan	
reilusti	
edeltäjiään	
tehokkaampi	
ja	
kauko-ohjain	
toimii	
myös	
peliohjaimena	
.	
	
Laitteen	
odotetaan	
sisältävän	
myös	
oman	
sovelluskaupan	
.	
	
<PARAGRAPH>	
NYT	pro
:	pro
n	pro
haastatteleman	
Jackdaw	org
Researchin	org
analyytikko	tit
Jan	per
Dawsonin	per
mukaan	
Applella	org
on	
hyvät	
mahdollisuudet	
tuoda	
satunnaispelaaminen	
olohuoneeseen	
.	
	
<PARAGRAPH>	
Pelikehittäjin	
käyttämiä	
verkkopalveluita	
kehittävän	
PlayFabin	org
johtaja	tit
James	per
Gwertzman	per
sanoi	
NYT	pro
:	pro
lle	pro
,	
että	
Applella	org
lienee	
vaikeuksia	
saada	
mukaan	
isoille	
konsoleille	
pelejä	
tekeviä	
pelitaloja	
.	
	
Syynä	
on	
se	
,	
että	
Applen	org
rauta	
on	
kuitenkin	
merkittävästi	
Sonyn	org
ja	
Microsoftin	org
vastaavaa	
köykäisempää	
.	
	
Sen	
sijaan	
jo	
Applen	org
pauloissa	
olevat	
mobiilipelikehittäjät	
lähtenevät	
kärkkäästi	
mukaan	
.	
	
<PARAGRAPH>	
Ennakkotietojen	
mukaan	
uuden	
laitteen	
hinnaksi	
Yhdysvalloissa	loc
on	
tulossa	
150	
dollaria	
.	
	
Kun	
hintaa	
verrataan	
järeisiin	
pelikonsoleihin	
,	
se	
on	
edullinen	
.	
	
<PARAGRAPH>	
Pelikonsolimarkkinat	
ovat	
olleet	
jäämässä	
Sonyn	org
ja	
Microsoftin	org
kahden	
kaupaksi	
.	
	
Nintendon	org
Wii	pro
U	pro
pärjäsi	
odotuksia	
heikommin	
ja	
OUYA-konsolin	pro
kehitys	
lopetettiin	
.	
	
Toisaalta	
Googlen	org
uusi	
GoogleTV-viihdelaite	pro
toimii	
myös	
pelikoneena	
.	
