	
<HEADLINE>	
Lennokki	
sotki	
poliisikopterin	
takaa-ajon	
—	
ohjaaja	
sotki	
elämänsä	
	
<DATE>	
31.8.2015 14:27	
	
<INGRESS>	
Epäillyn	
rikollisen	
jahti	
keskeytyi	
ja	
haaviin	
joutui	
sen	
sijaan	
onneton	
lennokin	
lennättäjä	
,	
ABC7	org
kertoo	
.	
	
<BODY>	
<PARAGRAPH>	
Kauko-ohjatut	
lennokit	
,	
eli	
yleensä	
minikopterit	
,	
ovat	
käyneet	
aivan	
liian	
lä	
hellä	
lukuisia	
matkustajakoneita	
,	
mutta	
nyt	
yksi	
eksyi	
oikean	
helikopterin	
lähelle	
–	
poliisihelikopterin	
.	
	
<PARAGRAPH>	
Tapaus	
sattui	
Los	loc
Angelesissa	loc
viime	tim
viikolla	tim
.	
	
Kaupungin	
poliisilaitos	
LAPD	org
oli	
etsimässä	
aseistettua	
epäiltyä	
,	
kun	
lennokki	
tuli	
noin	
15	
metrin	
etäisyydelle	
.	
	
<PARAGRAPH>	
–	
Se	
on	
erittäin	
vaarallista	
.	
	
Se	
voi	
tappaa	
kaikki	
kyydissä	
olevat	
ja	
kaikki	
ne	
,	
joihin	
maassa	
osuu	
,	
tv-asema	
ABC7	org
:	org
n	org
haastattelema	
pilotti	
sanoi	
.	
	
<PARAGRAPH>	
ABC7	org
:	org
n	org
mukaan	
kopteri	
joutui	
tekemään	
rajun	
väistöliikkeen	
.	
	
<PARAGRAPH>	
Tilanne	
sai	
poliisin	
luopumaan	
rosvojahdista	
ja	
keskittymään	
sen	
sijaan	
lennokin	
ohjaajaan	
,	
joka	
löydettiinkin	
myöhemmin	
ja	
otettiin	
talteen	
.	
	
<PARAGRAPH>	
Lennokin	
ohjaaja	
joutui	
paitsi	
poliisin	
kuulusteluihin	
,	
myös	
ilmailuviranomaisen	
FAA	org
:	org
n	org
tentattavaksi	
.	
	
Ei	
ollut	
heti	
selvää	
,	
ohjasiko	
hän	
lennokkinsa	
tahallaan	
vai	
vahingossa	
kopterin	
tielle	
.	
	
<HEADLINE>	
Amerikkalaisilla	
verkko-ongelmia	
—	
tuntuu	
ihmisillä	
ympäri	
maailman	
	
<DATE>	
28.8.2015 14:54	
	
<INGRESS>	
Suuri	
yhdysvaltalainen	
verkko-operaattori	
kärsii	
isoista	
ongelmista	
palveluissaan	
.	
	
<BODY>	
<PARAGRAPH>	
Level	org
3	org
Communicationsin	org
nimi	
ei	
välttämättä	
soita	
useimmille	
kelloja	
,	
mutta	
se	
on	
yksi	
isoimmista	
verkko-operaattoreista	
maailmassa	
.	
	
<PARAGRAPH>	
Yhdysvaltalainen	
Level	org
3	org
ei	
asemastaan	
huolimatta	
näy	
usein	
otsikoissa	
,	
sillä	
kuluttajat	
eivät	
tee	
sen	
kanssa	
sopimuksia	
.	
	
Level	org
3	org
on	
taho	
,	
joka	
myy	
verkkoyhteydet	
varsinaisille	
palveluntarjoajille	
.	
	
<PARAGRAPH>	
Nyt	
coloradolaisyrityksen	
verkoissa	
on	
Neowinin	org
mukaan	
suuria	
ongelmia	
.	
	
Koska	
Level	org
3:n	org
kautta	
verkkoon	
on	
yhdistetty	
monia	
isoja	
palveluja	
kuten	
esimerkiksi	
Yahoo	pro
Mail	pro
,	
PSN	pro
,	
Xbox	pro
Live	pro
,	
Outlook	pro
,	
Twitch	pro
,	
HBO	pro
Go	pro
,	
Craigslist	pro
ja	
niin	
edelleen	
,	
sen	
ongelmat	
aiheuttavat	
netin	
tökkimistä	
käyttäjille	
kautta	
maailman	
.	
	
<PARAGRAPH>	
Verkon	
tilaa	
mittaava	
Down	pro
Detector	pro
näyttää	
tällä	
hetkellä	
Level	org
3:n	org
kartalla	
suuren	
määrän	
punaisia	
laikkuja	
,	
jotka	
kertovat	
ruuhkautuneista	
tai	
toimimattomista	
solmukohdista	
.	
	
<HEADLINE>	
Yhä	
näitä	
tulee	
:	
Kaksi	
Nokia-peruspuhelinta	misc
julkaistiin	
	
<DATE>	
25.8.2015 16:53	
	
<INGRESS>	
Nokia-nimellä	misc
varustettuja	
peruspuhelimia	
tulee	
edelleen	
markkinoille	
.	
	
<BODY>	
<PARAGRAPH>	
Nokian	org
puhelintoiminnot	
ostanut	
amerikkalainen	
Microsoft	org
on	
julkistanut	
kaksi	
edullista	
Nokia-peruspuhelinta	misc
.	
	
<PARAGRAPH>	
Molemmat	
,	
sekä	
Nokia	pro
222	pro
että	
tupla-sim	
-korttipaikalla	
varustettu	
Nokia	pro
222	pro
Dual	pro
Sim	pro
,	
on	
varustettu	
internet-yhteydellä	
.	
	
<PARAGRAPH>	
Molemmissa	
on	
kahden	
megapikselin	
kamera	
sekä	
radio	
ja	
mp3-soitin	misc
.	
	
<PARAGRAPH>	
Puhelimet	
tulevat	
markkinoille	
syyskuussa	tim
ja	
niiden	
verottomaksi	
hinnaksi	
arvioidaan	
37	
dollaria	
.	
	
<HEADLINE>	
Video	
:	
Sonyn	org
lennokki	
pyrähti	
taivaalle	
	
<DATE>	
25.8.2015 15:31	
	
<INGRESS>	
Sony	org
esitteli	
lennokin	
prototyyppiään	
videossa	
.	
	
Vaikka	
meininki	
näyttää	
veikeältä	
,	
ei	
näitä	
kapineita	
päästetä	
kuluttajien	
käsiin	
.	
	
<BODY>	
<PARAGRAPH>	
Japanilainen	
monialayhtiö	
Sony	org
näytti	
ensi	
kertaa	
videolla	
,	
mistä	
sen	
lennokkihankkeessa	
on	
kysymys	
.	
	
<PARAGRAPH>	
Sony	org
kertoi	
heinäkuussa	tim
yhdessä	
ZMP	org
:	org
n	org
kanssa	
perustettavasta	
Aerosense-yrityksestä	org
,	
joka	
tarjoaa	
lennokkeja	
erilaisiin	
bisnestarkoituksiin	
kuten	
maaston	
kartoittamiseen	
.	
	
<PARAGRAPH>	
Lennokin	
prototyyppi	
nousee	
videossa	
pystysuorasti	
ilmaan	
,	
lentää	
pienen	
matkan	
ja	
palaa	
takaisin	
laskeutuakseen	
taas	
pystysuorassa	
.	
	
<PARAGRAPH>	
Lennokin	
ohjaajaa	
ei	
näy	
,	
mutta	
eiköhän	
sellainen	
ollut	
jossakin	
kameran	
lähistöllä	
.	
	
Jossain	
vaiheessa	
lennokeista	
on	
kuitenkin	
tarkoitus	
tehdä	
autonomisia	
.	
	
<PARAGRAPH>	
Mielenkiintoisesti	
videossa	
esiintyvä	
prototyyppi	
on	
huomattavan	
erilainen	
kuin	
Aerosensen	org
kotisivulla	
näkyvä	
härveli	
.	
	
Ehkä	
kehitteillä	
on	
useampia	
prototyyppejä	
,	
tai	
sitten	
lopulliseen	
laivastoon	
lukeutuu	
erilaisia	
lennokkeja	
eri	
tarkoituksiin	
.	
	
<HEADLINE>	
Tätä	
et	
odottanut	
:	
Intel	org
lähtee	
tekemään	
tosi-tv	
:	
tä	
	
<DATE>	
25.8.2015 14:06	
	
<INGRESS>	
Siruvalmistaja	
pistää	
yllättäen	
hynttyyt	
yhteen	
tunnetun	
amerikkalaisen	
televisioyrityksen	
kanssa	
.	
	
<BODY>	
<PARAGRAPH>	
The	org
Motley	org
Fool	org
kertoo	
Intelin	org
ja	
Time	org
Warnerin	org
aloittaneen	
yhteisen	
televisio-ohjelman	
suunnittelun	
.	
	
<PARAGRAPH>	
America	pro
'	pro
s	pro
Greatest	pro
Makers	pro
tosi-tv-sarjassa	
tullaan	
esittelemään	
keksijöitä	
ja	
heidän	
keksintöjään	
,	
jotka	
kilpailevat	
miljoonan	
dollarin	
palkinnosta	
.	
	
Ohjelma	
keskittyy	
erityisesti	
esineiden	
internetiin	
ja	
puettavaan	
tekniikkaan	
.	
	
<PARAGRAPH>	
Sarjaa	
kehittämään	
on	
tuotu	
Mark	per
Burnett	per
,	
joka	
tunnetaan	
parhaiten	
Survivorin	pro
luojana	
.	
	
<PARAGRAPH>	
—	
Emme	
kokkaile	
vain	
telkkarihittiä	
.	
	
Tämä	
on	
jättimäinen	
monikanavainen	
mediatapahtuma	
,	
Burnett	per
kertoi	
julkistustilaisuudessa	
.	
	
<PARAGRAPH>	
Intelin	org
yllättävältä	
vaikuttava	
veto	
on	
hyvin	
perusteltu	
.	
	
Pc-kauppa	
laskee	
,	
mutta	
maailmassa	
on	
yhä	
tilaa	
lukemattomille	
verkottuville	
laitteille	
.	
	
<PARAGRAPH>	
Ohjelma	
antaa	
merkittävästi	
näkyvyyttä	
Intelin	org
omille	
esineiden	
internetille	
tarkoitetuille	
Intel	pro
Quark	pro
-piiriin	pro
perustuville	
minikokoisille	
älylaitteille	
,	
kuten	
muistikortin	
kokoiselle	
Intel	pro
Edisonille	pro
ja	
nappiin	
mahtuvalle	
Intel	pro
Curielle	pro
.	
	
<PARAGRAPH>	
ARM	org
