<HEADLINE>	
Lepsuilu	
asiakkaiden	
tietoturvassa	
muuttuu	
kalliimmaksi	
	
<DATE>	
26.8.2015 10:00	
	
<INGRESS>	
Yhdysvalloissa	loc
ei	
ole	
selkeää	
digitaaliseen	
tietoturvaan	
liittyvää	
lainsäädäntöä	
,	
kuten	
ei	
useissa	
muissakaan	
maissa	
.	
	
Liittovaltion	
kauppakomissio	
ottanut	
itselleen	
kuluttajien	
tietoturvan	
valvojan	
roolin	
,	
ja	
se	
sai	
sille	
juuri	
vetoomusoikeuden	
hyväksynnän	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	loc
liittovaltion	
vetoomusoikeus	
vahvisti	
maanantaina	
,	
että	
Federal	org
Trade	org
Commission	org
(	
FTC	org
)	
,	
liittovaltion	
kauppakomissio	
,	
saa	
nostaa	
oikeusjuttuja	
sellaisia	
yrityksiä	
vastaan	
,	
jotka	
eivät	
suojele	
kunnolla	
asiakastietojaan	
.	
	
<PARAGRAPH>	
FTC	org
haastoi	
vuonna	
2012	
oikeuteen	
hotelliketjuja	
operoivan	
Wyndham	org
Worldwide	org
-yhtiön	org
sen	
jälkeen	
,	
kun	
yritys	
oli	
menettänyt	
vuosina	
2008	
ja	
2009	
kolmessa	
eri	
tietomurrossa	
619	
000	
kuluttajan	
tiedot	
.	
	
Kaapattujen	
tietojen	
avulla	
tehtiin	
veloituksia	
ainakin	
10,6	
miljoonan	
dollarin	
arvosta	
.	
	
<PARAGRAPH>	
Wyndham	org
yritti	
kiistää	
FTC	org
:	org
n	org
oikeuden	
nostaa	
kannetta	
kuluttajien	
puolesta	
,	
mutta	
sekä	
piirituomioistuin	
että	
nyt	
myös	
vetoomustuomioistuin	
hylkäsivät	
hotelliketjun	
valituksen	
.	
	
<PARAGRAPH>	
Wyndham	org
operoi	
halpoja	
ja	
keskihintaisia	
hotelliketjuja	
kuten	
Days	org
Inn	org
,	
Howard	org
Johnson	org
,	
Ramada	org
,	
Super	org
8	org
ja	
Travelodge	org
.	
	
<PARAGRAPH>	
Tuomari	tit
Thomas	per
Ambro	per
torjui	
Wyndhamin	org
väitteen	
siitä	
,	
että	
kanteen	
hyväksyminen	
johtaisi	
FTC	org
:	org
n	org
valvomaan	
hotellihuoneiden	
ovien	
lukkoja	
ja	
nostamaan	
kanteita	
sellaisia	
supermarketteja	
vastaan	
,	
jotka	
eivät	
siivoa	
pois	
banaaninkuoria	
.	
	
<PARAGRAPH>	
–	
Jos	
Wyndham	org
olisi	
supermarketti	
,	
joka	
jättäisi	
niin	
paljon	
banaaninkuoria	
lojumaan	
lattioille	
,	
että	
619	
000	
asiakasta	
liukastuu	
niihin	
,	
sille	
tuskin	
pitäisi	
antaa	
koskemattomuutta	
syytteitä	
vastaan	
,	
Ambro	per
kirjoitti	
.	
