<HEADLINE>	
Epäpyhä	
avioliitto	
:	
Google	org
yhdisti	
Android-älykellonsa	pro
iPhoneen	bpro
	
<DATE>	
1.9.2015 10:14	
	
<INGRESS>	
Google	org
julkisti	
puettaviin	
laitteisiin	
tarkoitetun	
Android	pro
Wear	pro
-	pro
käyttöjärjestelmästä	pro
Applen	org
iPhonen	pro
kanssa	
toimivan	
version	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
maanantaina	
julkistama	
älykellojärjestelmä	
,	
joka	
on	
ladattavissa	
App	pro
Storessa	pro
,	
houkuttelee	
iPhonen	pro
omistajia	
Googlen	org
sovellusten	
ja	
palvelujen	
pariin	
.	
	
Se	
haastaa	
Apple	pro
Watchin	pro
johtoaseman	
älykelloissa	
,	
mutta	
samalla	
se	
voi	
vauhdittaa	
Applen	org
älypuhelinten	
myyntiä	
.	
	
<PARAGRAPH>	
Applen	org
iOS	pro
:	pro
n	pro
ja	
Googlen	org
Androidin	pro
välisen	
rajan	
rikkominen	
vapauttaa	
kuluttajat	
hankkimaan	
laitteita	
,	
jotka	
toimivat	
valmistajien	
tähän	
asti	
suljettuina	
pitämien	
“puutarhojen”	
välillä	
.	
	
Toistaiseksi	
markkinoilla	
on	
kuitenkin	
vain	
yksi	
Android	pro
Wear	pro
-älykello	pro
,	
jonka	
voi	
parittaa	
iPhonen	pro
kanssa	
.	
	
Se	
on	
LG	pro
Watch	pro
Urbane	pro
,	
NDTV	org
kirjoitti	
.	
	
<PARAGRAPH>	
–	
Tulevaisuudessa	
kaikki	
Android	pro
Wear	pro
-älykellot	pro
toimivat	
tukevat	
iOS-käyttöjärjestelmää	pro
,	
mukaan	
lukien	
Huawein	org
,	
Asusin	org
ja	
Motorolan	org
kellot	
,	
Google	org
lupasi	
blogissaan	
.	
	
<PARAGRAPH>	
Android	pro
Wear	pro
for	pro
iOS	pro
tukee	
Applen	pro
iPhone	pro
5	pro
-älypuhelinta	pro
tai	
sitä	
uudempia	
.	
	
<PARAGRAPH>	
Cnet	pro
ennätti	
tutkia	
kuinka	
hyvin	
Android	pro
Wear	pro
toimii	
iPhonen	pro
kanssa	
.	
	
Se	
julkaisi	
asiasta	
melko	
kattavan	
kysymys-vastaus-artikkelin	
,	
jonka	
mukaan	
valtaosa	
iPhonen	pro
toiminnoista	
ja	
Googlen	org
palveluista	
toimii	
Applen	org
puhelimeen	
liitetyssä	
Android	pro
Wear	pro
-laitteessa	pro
.	
