<HEADLINE>	
Googlen	org
lego-puhelimen	
debyytti	
peruuntui	
—	
mitä	
nyt	
?	
	
<DATE>	
17.8.2015 14:35	
	
<INGRESS>	
Google	org
ei	
sittenkään	
kokeile	
Project	pro
Aran	pro
markkinavoimaa	
Puerto	loc
Ricossa	loc
—	
ainakaan	
ensimmäisenä	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
modulaarisista	
osista	
koostuva	
tee	
se	
itse	
-puhelin	
"	pro
Project	pro
Ara	pro
"	pro
oli	
tarkoitus	
tuoda	
ensiksi	
saataville	
Puerto	loc
Ricossa	loc
,	
mutta	
tämä	
ei	
enää	
pidä	
kutinsa	
.	
	
<PARAGRAPH>	
Project	pro
Aran	pro
Twitter-tilillä	misc
julkaistiin	
enemmän	
tai	
vähemmän	
kryptinen	
viesti	
,	
jonka	
mukaan	
markkinapilotti	
suunnataan	
uusiksi	
.	
	
Toisessa	
viestissä	
puertoricolaisia	
lohdutetaan	
vakuuttamalla	
,	
että	
heitä	
ei	
unohdeta	
.	
	
<PARAGRAPH>	
Lisäksi	
tähdennetään	
,	
että	
tämä	
ei	
merkitse	
Project	pro
Aran	pro
loppua	
–	
vaikka	
hätäisimmät	
ovat	
saattaneet	
niin	
ajatella	
Twitter-tilin	misc
hiljaiselon	
vuoksi	
.	
	
Lisää	
tietoa	
luvattiin	
nyt	
alkaneella	
viikolla	
.	
	
<PARAGRAPH>	
Googlen	org
edustaja	
vahvisti	
Puerto	loc
Ricon	loc
ensijulkaisun	
peruuntumisen	
Cnetille	org
.	
	
Uutispalvelun	
mukaan	
Google	org
piti	
Puerto	loc
Ricoa	loc
vielä	
tammikuussa	
ihanteellisena	
testimarkkinana	
,	
koska	
siellä	
on	
vaihteleva	
väestö	
ja	
mainio	
sekoitus	
älypuhelimia	
ja	
peruspuhelimia	
.	
	
<PARAGRAPH>	
Project	pro
Aran	pro
varhaista	
prototyyppiä	
esiteltiin	
videolla	
viime	
vuonna	
.	
	
Hankkeen	
ideana	
on	
antaa	
käyttäjille	
mahdollisuus	
vaihtaa	
puhelimeen	
esimerkiksi	
eri	
kamera	
tai	
näyttö	
käyttötarpeen	
mukaan	
.	
	
<PARAGRAPH>	
Uutta	
testimarkkinaa	
tai	
aikataulua	
ei	
kerrottu	
.	
