<HEADLINE>	
"	
Kaksi	
sanaa	
paljastaa	
pettäjäpalvelun	
murtajan	
naiseksi	
"	
	
<DATE>	
25.8.2015 11:59	
	
<INGRESS>	
John	per
McAfeen	per
mukaan	
pettäjäpalvelun	
tietojen	
vuodossa	
ei	
ole	
kyse	
varsinaisesta	
ulkopuolisen	
suorittamasta	
tietomurrosta	
,	
vaan	
jäljet	
johtavat	
emoyhtiön	
työntekijään	
.	
	
<BODY>	
<PARAGRAPH>	
John	per
McAfee	per
on	
vakuuttunut	
,	
että	
Ashley	misc
Madison	misc
-tietovuoto	misc
tehtiin	
sisältä	
käsin	
,	
hän	
kertoo	
International	org
Business	org
Timesin	org
julkaisemassa	
artikkelissa	
.	
	
<PARAGRAPH>	
Entinen	
tietoturvayhtiön	
perustaja	tit
ja	
omistaja	tit
John	per
McAfee	per
kertoo	
voivansa	
vuosikymmenien	
kyberturvallisuuskokemuksensa	
perusteella	
sanomaan	
varmaksi	
,	
että	
tietoja	
ei	
murrettu	
esiin	
verkon	
ulkopuolelta	
,	
vaan	
ne	
keräsi	
luotettu	
työntekijä	
.	
	
<PARAGRAPH>	
—	
Pystyn	
tunnistamaan	
murron	
sisäpiiriläisen	
tekemäksi	
100	
%	
varmuudella	
tarpeeksi	
suuren	
datamäärän	
perusteella	
—	
ja	
40	
gigatavua	
on	
enemmän	
kuin	
tarpeeksi	
,	
McAfee	per
väittää	
.	
	
<PARAGRAPH>	
McAfee	per
perustaa	
väitteensä	
siihen	
,	
että	
tietovuoto	
sisältää	
paljon	
tiedostoja	
,	
joista	
ei	
käytännössä	
ole	
hakkereille	
mitään	
iloa	
ja	
joiden	
kerääminen	
verkon	
ulkopuolelta	
ei	
olisi	
ollut	
vaivan	
arvoista	
saavutettuun	
hyötyyn	
nähden	
.	
	
<PARAGRAPH>	
Tällaisiksi	
materiaaleiksi	
McAfee	per
laskee	
esimerkiksi	
Ashley	pro
Madisonin	pro
toimistojen	
pohjapiirroksen	
,	
yrityksen	
organisaatiokaaviot	
ja	
lähdekoodit	
Avid	org
Life	org
Median	org
käyttämille	
ohjelmille	
.	
	
<PARAGRAPH>	
Näiden	
haaliminen	
verkon	
ulkopuolelta	
olisi	
McAfeen	per
mielestä	
turha	
temppu	
vaivaan	
ja	
riskiin	
nähden	
—	
ellei	
aikeissa	
le	
kilpailevan	
palvelun	
perustaminen	
.	
	
<PARAGRAPH>	
Lisäksi	
yleensä	
varsinaiset	
verkkopalvelut	
ja	
yrityksen	
oma	
sisäverkko	
ovat	
erillään	
toisistaan	
,	
mutta	
Ashley	misc
Madison	misc
-tietovuodon	misc
tekijällä	
on	
ollut	
pitkään	
pääsy	
kaikkiin	
järjestelmiin	
.	
	
<PARAGRAPH>	
McAfee	per
ei	
ole	
suinkaan	
ensimmäinen	
,	
joka	
epäilee	
Ashley	misc
Madison	misc
-vuodon	misc
olevan	
sisäpiiriläisen	
tekemä	
.	
	
<PARAGRAPH>	
Samaan	
lopputulemaan	
tuli	
jo	
heinäkuussa	
julkaistun	
näytteen	
perusteella	
esimerkiksi	
kyberturvallisuudesta	
Manchesterin	org
yliopistolla	org
luennoiva	
tohtori	tit
Daniel	per
Dresner	per
sekä	
Israelin	loc
armeijan	
kybersotayksikön	
entinen	
komentaja	tit
Idan	per
Tendler	per
.	
	
<PARAGRAPH>	
Myös	
Avid	org
Life	org
Median	org
toimitusjohtaja	tit
Noel	per
Biderman	per
on	
ilmoittanut	
epäilynsä	
siitä	
,	
että	
tietovuodon	
suoritti	
henkilö	
,	
jolla	
on	
ollut	
luvallinen	
pääsy	
yhtiön	
verkkoihin	
.	
	
<PARAGRAPH>	
McAfee	per
tosin	
väittää	
pystyvänsä	
päättelemään	
tekijästä	
vielä	
yhden	
yksityiskohdan	
,	
jota	
muut	
eivät	
ole	
pahemmin	
spekuloineet	
.	
	
Hänen	
mukaansa	
tekijä	
on	
nainen	
,	
mikä	
paljastuu	
tämän	
käyttämistä	
sanavalinnoista	
.	
	
<PARAGRAPH>	
McAfeen	per
seksistinen	
näkemys	
perustuu	
erityisesti	
kahteen	
ilmaisuun	
.	
	
Ensin	
hän	
viittaa	
siihen	
,	
että	
tietovuotaja	
puhuu	
palvelua	
käyttävistä	
miehistä	
sanalla	
"	
scumbag	
"	
—	
vapaasti	
suomentaen	
limanuljaska	
.	
	
McAfee	per
väittää	
,	
että	
tätä	
sanaa	
käyttävät	
miesten	
kuvailemiseen	
vain	
naiset	
.	
	
<PARAGRAPH>	
Toinen	
vihje	
on	
McAfeen	per
mielestä	
se	
,	
että	
tietovuotaja	
kutsuu	
erityisesti	
ystävänpäivän	
jälkeen	
seuraa	
etsinyttä	
käyttäjää	
sanalla	
"	
dirtbag	
"	
—	
vapaasti	
suomentaen	
törkysäkki	
.	
	
<PARAGRAPH>	
McAfee	per
on	
sitä	
mieltä	
,	
että	
ystävänpäivästä	
välittävät	
lähinnä	
naiset	
,	
kun	
taas	
miehiä	
se	
ei	
keskimäärin	
kiinnosta	
.	
	
Niinpä	
ystävänpäivän	
jälkeen	
pettäminen	
on	
McAfeen	per
väitteissä	
erityisen	
paha	
teko	
vain	
naisen	
mielestä	
.	
	
<PARAGRAPH>	
—	
Jos	
et	
vakuutu	
tästä	
,	
sinun	
pitäisi	
käydä	
ulkona	
useammin	
,	
McAfee	per
toteaa	
.	
