<HEADLINE>	
Volkswagenin	org
päästöhuijaus	
:	
11	
miljoonaa	
autoa	
odottaa	
kutsua	
pajalle	
	
<DATE>	
7.10.2015 16:35	
	
<INGRESS>	
Volkswagenin	org
on	
tarkoitus	
korjata	
autot	
ensi	
vuoden	
aikana	
.	
	
<BODY>	
<PARAGRAPH>	
Autokonserni	
Volkswagen	org
pyrkii	
korjaamaan	
päästöhuijauksen	
kohteena	
olevat	
autot	
vuoden	
2016	
loppuun	
mennessä	
.	
	
<PARAGRAPH>	
Asiasta	
kertoi	
uusi	
toimitusjohtaja	tit
Matthias	per
Müller	per
saksalaislehti	
Frankfurter	org
Allegemeine	org
Zeitungin	org
haastattelussa	
.	
	
<PARAGRAPH>	
Autojen	
takaisinkutsujen	
on	
määrä	
alkaa	
tammikuussa	
sen	
jälkeen	
,	
kun	
Saksan	org
liittovaltion	org
liikenneviranomainen	org
on	
hyväksynyt	
yhtiön	
esityksen	
tekniseksi	
ratkaisuksi	
.	
	
<PARAGRAPH>	
Müllerin	per
mukaan	
toistaiseksi	
näyttää	
siltä	
,	
että	
vain	
muutamia	
työntekijöitä	
olisi	
osallistunut	
päästöhuijauksiin	
,	
eikä	
kyse	
olisi	
järjestäytyneestä	
petoksesta	
.	
	
<PARAGRAPH>	
Autoyhtiö	
on	
valmistautunut	
noin	
11	
miljoonan	
dieselautonsa	
korjauksiin	
,	
mihin	
on	
varattu	
jo	
6,5	
miljardia	
euroa	
.	
